size,duration
161628299,0.07497166
161628299,0.07494366
161628299,0.07477094000000001
161628299,0.07495254
161628299,0.07492199
161628299,0.07492731
339808,0.000476852
339808,9.774100000000001e-05
339808,9.272100000000001e-05
339808,9.5835e-05
339808,9.1265e-05
339808,9.4015e-05
339808,8.8095e-05
339808,9.7808e-05
339808,0.000102285
339808,8.86e-05
2889442,0.001610073
2889442,0.000541601
2889442,0.0005526789999999999
2889442,0.000540282
2889442,0.0005369249999999999
2889442,0.000544601
2889442,0.000538238
2889442,0.000541255
2889442,0.000538208
2889442,0.000541764
499,4.689e-06
499,3.54e-06
499,3.206e-06
499,3.381e-06
499,3.528e-06
499,3.5189999999999997e-06
499,3.316e-06
499,3.319e-06
499,3.7200000000000004e-06
499,3.331e-06
12608,1.5112999999999999e-05
12608,9.995e-06
12608,9.756e-06
12608,1.7181e-05
12608,9.565e-06
12608,9.795e-06
12608,1.1554999999999999e-05
12608,9.885e-06
12608,9.601e-06
12608,9.438e-06
178077194,0.0789884
178077194,0.08216713
178077194,0.08212734
178077194,0.08204864
178077194,0.08209243
178077194,0.0822426
178077194,0.0821977
178077194,0.08214326
178077194,0.08231311
178077194,0.08209525000000001
18154613,0.010038136
18154613,0.003202433
18154613,0.0031530329999999995
18154613,0.00315981
18154613,0.0031787329999999996
18154613,0.0031462010000000004
18154613,0.00316409
18154613,0.00317646
18154613,0.003187148
18154613,0.003163377
612745,0.000136556
612745,0.000141392
612745,0.000154819
612745,0.000140934
612745,0.000141987
612745,0.000137363
612745,0.000155729
612745,0.000142038
612745,0.00014156299999999999
612745,0.00016065600000000001
3041,5.444000000000001e-06
3041,5.133e-06
3041,5.009e-06
3041,4.6520000000000005e-06
3041,5.196e-06
3041,4.995e-06
3041,5.049e-06
3041,4.655e-06
3041,4.929999999999999e-06
3041,4.888e-06
177,5.449000000000001e-06
177,3.049e-06
177,8.152e-06
177,3.51e-06
177,3.32e-06
177,2.907e-06
177,2.859e-06
177,2.931e-06
177,3.3030000000000004e-06
177,3.3760000000000004e-06
839438352,0.210115
839438352,0.2206112
839438352,0.22052860000000002
839438352,0.2217802
839438352,0.2205731
839438352,0.2204438
839438352,0.22064079999999997
839438352,0.220824
839438352,0.22031039999999996
839438352,0.22131659999999997
15,3.057e-06
15,3.0619999999999997e-06
15,2.9049999999999997e-06
15,3.3789999999999998e-06
15,3.3399999999999998e-06
15,2.779e-06
15,2.9259999999999996e-06
15,3.238e-06
15,9.552e-06
15,3.0729999999999996e-06
156,4.122e-06
156,1.0644e-05
156,2.989e-06
156,2.9099999999999997e-06
156,2.891e-06
156,3.3180000000000003e-06
156,2.874e-06
156,2.9299999999999995e-06
156,2.918e-06
156,3.1060000000000004e-06
53362707,0.02942801
53362707,0.02633896
53362707,0.02635994
53362707,0.02636676
53362707,0.026338840000000002
53362707,0.02635926
53362707,0.02641939
53362707,0.02631731
53362707,0.02640178
53362707,0.02633601
466847,0.000137975
466847,0.000120347
466847,0.000115415
466847,0.000113427
466847,0.00010956599999999999
466847,0.00011574600000000001
466847,0.000118009
466847,0.000110857
466847,0.00011636099999999999
466847,0.000110703
8086,9.452e-06
8086,8.838e-06
8086,7.795e-06
8086,7.559999999999999e-06
8086,8.052e-06
8086,7.88e-06
8086,1.7828e-05
8086,7.658e-06
8086,7.715e-06
8086,7.607e-06
797,3.991e-06
797,3.809e-06
797,3.3130000000000003e-06
797,3.5050000000000003e-06
797,3.598e-06
797,3.428e-06
797,3.3429999999999996e-06
797,3.3730000000000006e-06
797,1.2637e-05
797,3.594e-06
685,5.558000000000001e-06
685,4e-06
685,7.879e-06
685,3.7289999999999998e-06
685,3.4820000000000003e-06
685,3.387e-06
685,3.376e-06
685,3.568e-06
685,3.351e-06
685,3.5000000000000004e-06
17,4.309000000000001e-06
17,3.0409999999999998e-06
17,2.9189999999999995e-06
17,2.807e-06
17,3.401e-06
17,3.338e-06
17,3.2470000000000004e-06
17,3.251e-06
17,2.878e-06
17,7.840000000000001e-06
164813,6.1431e-05
164813,6.216300000000001e-05
164813,6.3767e-05
164813,6.250099999999999e-05
164813,6.2869e-05
164813,6.4375e-05
164813,6.2154e-05
164813,6.255099999999999e-05
164813,6.2845e-05
164813,6.3007e-05
684628995,0.18530491
684628995,0.19485887000000002
684628995,0.19562319
684628995,0.19467616
684628995,0.19433437
684628995,0.19445759
684628995,0.19443152000000002
684628995,0.19431392
684628995,0.19479875
684628995,0.19419796
4472026,0.0033718689999999996
4472026,0.00082789
4472026,0.0008082670000000001
4472026,0.0008060279999999999
4472026,0.000807962
4472026,0.000806036
4472026,0.000813163
4472026,0.000801654
4472026,0.000810929
4472026,0.000818947
17437,1.8842e-05
17437,1.6803e-05
17437,1.5397e-05
17437,1.0248e-05
17437,9.991e-06
17437,1.0294e-05
17437,1.2666e-05
17437,1.0685999999999999e-05
17437,9.780000000000001e-06
17437,1.0164e-05
144486336,0.05621134
144486336,0.06746005
144486336,0.0675443
144486336,0.06757374
144486336,0.06770711
144486336,0.06756275
144486336,0.06771609
144486336,0.06765385
144486336,0.06775529999999999
144486336,0.06759008999999999
99,7.887000000000001e-06
99,3.271e-06
99,3.467e-06
99,3.302e-06
99,3.1710000000000002e-06
99,3.708e-06
99,2.901e-06
99,9.508000000000001e-06
99,3.1170000000000004e-06
99,2.916e-06
449098,0.000634145
449098,0.00012133599999999999
449098,0.000117312
449098,0.000105533
449098,0.000113509
449098,0.000109237
449098,0.00010971200000000001
449098,0.000107076
449098,0.000112303
449098,0.000116392
13686808,0.005495622
13686808,0.002400683
13686808,0.002411858
13686808,0.002409371
13686808,0.002396507
13686808,0.0024147400000000003
13686808,0.002397832
13686808,0.0024089050000000002
13686808,0.0023994439999999997
13686808,0.002410073
6870,1.1166999999999998e-05
6870,7.314e-06
6870,1.5463e-05
6870,7.238e-06
6870,7.29e-06
6870,6.88e-06
6870,6.99e-06
6870,8.031e-06
6870,1.1731e-05
6870,7.112e-06
5987,1.3338e-05
5987,6.668e-06
5987,7.823e-06
5987,6.506e-06
5987,6.713e-06
5987,6.178e-06
5987,6.474e-06
5987,6.414000000000001e-06
5987,1.0734e-05
5987,6.472000000000001e-06
42,8.744e-06
42,3.7720000000000005e-06
42,2.993e-06
42,2.965e-06
42,2.843e-06
42,2.8559999999999994e-06
42,2.855e-06
42,3.376e-06
42,2.871e-06
42,2.855e-06
7666449,0.005426479
7666449,0.001384332
7666449,0.001388102
7666449,0.001358417
7666449,0.0013618789999999999
7666449,0.0013567219999999999
7666449,0.001359414
7666449,0.001366957
7666449,0.001361938
7666449,0.001382477
8,4.427e-06
8,7.568e-06
8,2.721e-06
8,2.521e-06
8,2.534e-06
8,2.582e-06
8,2.5609999999999997e-06
8,2.582e-06
8,2.526e-06
8,2.558e-06
770454753,0.2050669
770454753,0.20903310000000003
770454753,0.2088511
770454753,0.2095927
770454753,0.20920499999999997
770454753,0.20913810000000002
770454753,0.2095009
770454753,0.2089911
770454753,0.2094456
770454753,0.2088884
248789,0.000313335
248789,7.3808e-05
248789,7.3366e-05
248789,8.0045e-05
248789,7.1083e-05
248789,7.282999999999999e-05
248789,8.0392e-05
248789,7.5168e-05
248789,7.9039e-05
248789,6.979499999999999e-05
572519130,0.1698027
572519130,0.17572816000000002
572519130,0.17615633
572519130,0.17568544
572519130,0.17564328
572519130,0.17619577
572519130,0.17582065
572519130,0.17556673
572519130,0.17579038
572519130,0.17546773999999998
406848,0.000661295
406848,0.000119632
406848,0.000104179
406848,0.00010114999999999999
406848,0.000105269
406848,0.000106716
406848,0.00010072299999999999
406848,0.00010173699999999999
406848,0.000119885
406848,0.000109591
300215,9.2477e-05
300215,8.261e-05
300215,8.5688e-05
300215,9.3504e-05
300215,8.972599999999999e-05
300215,8.5058e-05
300215,8.4385e-05
300215,8.570500000000001e-05
300215,8.9217e-05
300215,8.9776e-05
3048,1.1637e-05
3048,5.3769999999999995e-06
3048,4.612e-06
3048,5.002e-06
3048,4.681e-06
3048,4.586e-06
3048,4.854e-06
3048,4.501e-06
3048,8.08e-06
3048,4.88e-06
27695158,0.017339287000000002
27695158,0.004825424
27695158,0.004836514
27695158,0.004861849
27695158,0.004839005
27695158,0.004822089
27695158,0.004799894000000001
27695158,0.004831027999999999
27695158,0.00483891
27695158,0.004818061
430,5.205e-06
430,3.437e-06
430,9.123e-06
430,3.0230000000000005e-06
430,3.333e-06
430,3.249e-06
430,3.256e-06
430,3.17e-06
430,3.3190000000000003e-06
430,3.2889999999999998e-06
120747561,0.04515844
120747561,0.05696777
120747561,0.05690642
120747561,0.05697315
120747561,0.05702794
120747561,0.05698375
120747561,0.05702504
120747561,0.0570138
120747561,0.05710364
120747561,0.057126510000000005
498699333,0.16010067
498699333,0.16303598
498699333,0.16304009
498699333,0.16308004
498699333,0.16302434999999998
498699333,0.16304239
498699333,0.16285564
498699333,0.16307008
498699333,0.16296179
498699333,0.16302949
3103,9.465999999999999e-06
3103,1.3897e-05
3103,5.054e-06
3103,5.042e-06
3103,4.833e-06
3103,4.996e-06
3103,4.9850000000000006e-06
3103,4.626e-06
3103,4.686999999999999e-06
3103,9.467e-06
137,4.77e-06
137,3.5419999999999997e-06
137,3.326e-06
137,3.3480000000000004e-06
137,3.6869999999999996e-06
137,3.491e-06
137,3.313e-06
137,3.42e-06
137,2.976e-06
137,2.908e-06
3105,5.393e-06
3105,4.734e-06
3105,1.328e-05
3105,4.869e-06
3105,4.989e-06
3105,4.929000000000001e-06
3105,4.7e-06
3105,4.871e-06
3105,4.553e-06
3105,5.498e-06
87754,4.8076e-05
87754,4.5529000000000004e-05
87754,4.5102e-05
87754,4.5756999999999996e-05
87754,4.4352e-05
87754,5.0801e-05
87754,4.6119e-05
87754,4.6074000000000006e-05
87754,4.7461e-05
87754,4.599e-05
11288,2.2363000000000003e-05
11288,1.1965000000000001e-05
11288,1.1558999999999999e-05
11288,9.296e-06
11288,1.1068e-05
11288,9.316999999999999e-06
11288,9.282e-06
11288,9.537999999999999e-06
11288,9.287e-06
11288,9.288999999999999e-06
797,3.707e-06
797,3.325e-06
797,3.357e-06
797,3.39e-06
797,3.5019999999999997e-06
797,3.346e-06
797,3.358e-06
797,3.349e-06
797,4.391e-06
797,3.389e-06
63529807,0.02812419
63529807,0.03115781
63529807,0.03112866
63529807,0.031122910000000004
63529807,0.03111166
63529807,0.031132450000000002
63529807,0.031131819999999998
63529807,0.03116227
63529807,0.03114207
63529807,0.03116548
542,4.036e-06
542,3.3879999999999996e-06
542,3.549e-06
542,3.3690000000000003e-06
542,3.356e-06
542,3.2690000000000004e-06
542,3.2809999999999996e-06
542,3.376e-06
542,7.204e-06
542,3.6220000000000002e-06
852,3.3989999999999996e-06
852,3.6280000000000002e-06
852,3.5379999999999994e-06
852,3.7970000000000002e-06
852,3.3339999999999998e-06
852,3.454e-06
852,3.32e-06
852,3.3049999999999997e-06
852,3.319e-06
852,3.915e-06
366304652,0.13308167999999998
366304652,0.13958637000000002
366304652,0.13969116
366304652,0.13935284
366304652,0.13955887
366304652,0.13954995
366304652,0.13939763
366304652,0.13939489
366304652,0.13968756999999998
366304652,0.13927214
2661397,0.0017872460000000001
2661397,0.00050796
2661397,0.000508466
2661397,0.000497093
2661397,0.000496431
2661397,0.000501023
2661397,0.00051842
2661397,0.0004928819999999999
2661397,0.0005061309999999999
2661397,0.00048936
97865833,0.04623216
97865833,0.04690776
97865833,0.04710781
97865833,0.04695281
97865833,0.046927960000000005
97865833,0.046825359999999996
97865833,0.0468991
97865833,0.046848589999999996
97865833,0.04693548
97865833,0.04689841
499,5.803e-06
499,3.5249999999999997e-06
499,3.588e-06
499,3.4129999999999998e-06
499,3.842000000000001e-06
499,3.338e-06
499,3.2969999999999995e-06
499,3.3279999999999997e-06
499,7.844e-06
499,3.4930000000000003e-06
7807,1.4168e-05
7807,7.478e-06
7807,7.1859999999999995e-06
7807,7.544e-06
7807,7.267e-06
7807,7.501e-06
7807,1.4152e-05
7807,7.617e-06
7807,7.202e-06
7807,1.1144e-05
34320,5.6062000000000006e-05
34320,2.58e-05
34320,3.0613e-05
34320,2.4764000000000002e-05
34320,2.4495000000000002e-05
34320,2.4455999999999998e-05
34320,2.4879e-05
34320,2.9047e-05
34320,2.4001999999999998e-05
34320,2.3815e-05
274,4.517e-06
274,3.5239999999999996e-06
274,3.321e-06
274,3.313e-06
274,2.9540000000000004e-06
274,3.3149999999999996e-06
274,3.476e-06
274,9.034e-06
274,3.399e-06
274,3.3109999999999997e-06
18224,1.6927e-05
18224,1.1614000000000001e-05
18224,1.0872e-05
18224,1.1482e-05
18224,1.8421e-05
18224,1.0539e-05
18224,1.3183e-05
18224,1.0836e-05
18224,1.7582000000000002e-05
18224,1.0801e-05
108490595,0.04300561
108490595,0.05175831
108490595,0.05179392
108490595,0.05173335
108490595,0.0517849
108490595,0.05166873
108490595,0.05167966
108490595,0.05172317
108490595,0.05176541
108490595,0.05166089
25322321,0.01359807
25322321,0.004364051
25322321,0.004439038
25322321,0.004398330000000001
25322321,0.004451233
25322321,0.004407566999999999
25322321,0.004408607
25322321,0.004374432
25322321,0.004388582
25322321,0.0044235030000000005
301,6.85e-06
301,4.369e-06
301,3.6220000000000002e-06
301,2.978e-06
301,3.3649999999999995e-06
301,3.291e-06
301,2.8730000000000003e-06
301,3.309e-06
301,3.271e-06
301,8.67e-06
1016,5.686999999999999e-06
1016,3.542e-06
1016,3.721e-06
1016,8.307e-06
1016,3.999e-06
1016,3.4989999999999994e-06
1016,4.662e-06
1016,3.817e-06
1016,3.797e-06
1016,3.379e-06
406848,0.00010549100000000001
406848,0.000107626
406848,0.00010329999999999999
406848,0.000102574
406848,0.000101049
406848,0.00010044000000000001
406848,0.00010047800000000001
406848,0.000106524
406848,0.00010505599999999999
406848,0.00010086900000000001
1177475,0.00024439700000000004
1177475,0.000251384
1177475,0.00025179
1177475,0.000246637
1177475,0.000245176
1177475,0.000245041
1177475,0.000242385
1177475,0.000252865
1177475,0.00024244099999999998
1177475,0.000244538
573803,0.00013599899999999998
573803,0.000134688
573803,0.000131915
573803,0.000130942
573803,0.000130921
573803,0.000133432
573803,0.00014464
573803,0.000130976
573803,0.00013254899999999998
573803,0.000128535
32917347,0.007687187999999999
32917347,0.005735123
32917347,0.0057527640000000005
32917347,0.005744052
32917347,0.00572883
32917347,0.0057323389999999995
32917347,0.005699545
32917347,0.005689794999999999
32917347,0.005761405000000001
32917347,0.005738283
3059,5.882000000000001e-06
3059,5.164e-06
3059,4.666000000000001e-06
3059,4.510000000000001e-06
3059,4.871e-06
3059,5.052e-06
3059,4.688e-06
3059,1.0232e-05
3059,5.1409999999999996e-06
3059,4.734e-06
9380006,0.005444766
9380006,0.001671231
9380006,0.001653506
9380006,0.001662619
9380006,0.0016641210000000002
9380006,0.0016511809999999998
9380006,0.0016531100000000002
9380006,0.0016570369999999999
9380006,0.0016772879999999999
9380006,0.001655681
1090560,0.000230654
1090560,0.00023483100000000002
1090560,0.00024107
1090560,0.00023103200000000002
1090560,0.00022916499999999998
1090560,0.00024683400000000003
1090560,0.00022896
1090560,0.000240585
1090560,0.000234582
1090560,0.000240725
389640,0.000100887
389640,0.00010304699999999999
389640,0.00010786500000000001
389640,0.000100402
389640,0.000103154
389640,9.7335e-05
389640,9.8355e-05
389640,9.873400000000001e-05
389640,0.00010520000000000001
389640,0.000107606
28822950,0.010828586999999999
28822950,0.004994786000000001
28822950,0.004940395
28822950,0.004948508
28822950,0.004967257
28822950,0.004973447
28822950,0.004973119
28822950,0.004988206
28822950,0.005017697
28822950,0.004985694000000001
8890,1.0161e-05
8890,8.557e-06
8890,7.975e-06
8890,1.1791e-05
8890,1.2748e-05
8890,7.927e-06
8890,8.041e-06
8890,1.1500000000000002e-05
8890,8.476000000000002e-06
8890,1.2822e-05
6424,7.967e-06
6424,6.438e-06
6424,6.621e-06
6424,6.671e-06
6424,6.59e-06
6424,6.73e-06
6424,6.944000000000001e-06
6424,6.756000000000001e-06
6424,6.598e-06
6424,6.368000000000001e-06
253677070,0.10238813
253677070,0.11278028
253677070,0.11282742000000001
253677070,0.11284339
253677070,0.11281116
253677070,0.1127724
253677070,0.1126994
253677070,0.11270842
253677070,0.11269534
253677070,0.11268079
10453414,0.006180566
10453414,0.0018620820000000001
10453414,0.001837586
10453414,0.001868745
10453414,0.001851668
10453414,0.0018608119999999999
10453414,0.0018381390000000001
10453414,0.001849738
10453414,0.001842799
10453414,0.001857028
6149946,0.0010991619999999999
6149946,0.001105146
6149946,0.0010953220000000001
6149946,0.0011063639999999999
6149946,0.0010983770000000002
6149946,0.0010931040000000001
6149946,0.001104415
6149946,0.001095884
6149946,0.001083301
6149946,0.001096941
245234,8.015100000000001e-05
245234,6.976700000000001e-05
245234,7.4465e-05
245234,7.5421e-05
245234,7.7483e-05
245234,7.5025e-05
245234,7.1809e-05
245234,7.454900000000001e-05
245234,7.2683e-05
245234,7.708300000000001e-05
178,5.65e-06
178,3.486e-06
178,3.048e-06
178,3.332e-06
178,2.99e-06
178,3.89e-06
178,3.1790000000000004e-06
178,3.4480000000000003e-06
178,3.268e-06
178,3.345e-06
43,3.204e-06
43,3.4530000000000002e-06
43,2.915e-06
43,2.8649999999999997e-06
43,3.371e-06
43,3.399e-06
43,3.225e-06
43,3.208e-06
43,3.377e-06
43,2.872e-06
108950,0.00018204499999999998
108950,4.8844e-05
108950,5.3209e-05
108950,6.0152e-05
108950,5.696e-05
108950,4.9769000000000004e-05
108950,5.5289000000000005e-05
108950,5.1976000000000005e-05
108950,5.0606e-05
108950,5.0769e-05
7286,8.027e-06
7286,7.0739999999999995e-06
7286,6.9889999999999995e-06
7286,1.2978999999999999e-05
7286,7.395e-06
7286,7.221e-06
7286,7.297999999999999e-06
7286,7.233000000000001e-06
7286,7.1299999999999995e-06
7286,1.6071999999999998e-05
11026,1.0207e-05
11026,9.1e-06
11026,9.169e-06
11026,8.706e-06
11026,1.3276e-05
11026,9.244e-06
11026,8.815e-06
11026,9.12e-06
11026,1.1017999999999999e-05
11026,1.6484e-05
19808,1.7905e-05
19808,1.0752e-05
19808,1.7349e-05
19808,1.8118000000000002e-05
19808,1.1246e-05
19808,1.1541e-05
19808,1.0955999999999998e-05
19808,1.0818e-05
19808,1.1105000000000001e-05
19808,1.1324e-05
1092,5.678e-06
1092,3.689e-06
1092,3.451e-06
1092,3.498e-06
1092,3.812e-06
1092,3.497e-06
1092,3.381e-06
1092,4.078000000000001e-06
1092,3.814e-06
1092,4.533e-06
466847,0.000805616
466847,0.000124722
466847,0.00012605
466847,0.00012537600000000001
466847,0.000125169
466847,0.0001254
466847,0.000125303
466847,0.000125406
466847,0.000125204
466847,0.000125024
115085,5.0579000000000005e-05
115085,4.9e-05
115085,5.5393e-05
115085,5.2646e-05
115085,5.1682e-05
115085,5.1111999999999994e-05
115085,4.8592e-05
115085,5.600599999999999e-05
115085,5.9082e-05
115085,5.1376000000000004e-05
11706870,0.006456880999999999
11706870,0.002106827
11706870,0.002071153
11706870,0.0020506580000000003
11706870,0.002071275
11706870,0.002067812
11706870,0.002060701
11706870,0.00206389
11706870,0.0020560509999999997
11706870,0.002070695
787,3.5309999999999997e-06
787,3.543e-06
787,3.436e-06
787,3.682e-06
787,3.512e-06
787,3.666e-06
787,3.3399999999999998e-06
787,3.4239999999999997e-06
787,3.4930000000000003e-06
787,3.3129999999999995e-06
253,3.448e-06
253,3.399e-06
253,3.47e-06
253,2.9269999999999997e-06
253,3.3279999999999997e-06
253,2.85e-06
253,2.853e-06
253,3.2960000000000003e-06
253,3.3339999999999998e-06
253,3.28e-06
47512582,0.018563869
47512582,0.02358044
47512582,0.02354863
47512582,0.023522
47512582,0.02352306
47512582,0.023502500000000003
47512582,0.02352849
47512582,0.023521109999999998
47512582,0.02352262
47512582,0.02353789
6322043,0.003986564
6322043,0.001151765
6322043,0.001132441
6322043,0.00113162
6322043,0.001137981
6322043,0.001115271
6322043,0.001142044
6322043,0.001138823
6322043,0.0011170770000000002
6322043,0.00112674
25233844,0.013335999000000001
25233844,0.004396916
25233844,0.0043832179999999995
25233844,0.004323122
25233844,0.004383972
25233844,0.004353566
25233844,0.004374098999999999
25233844,0.004356413
25233844,0.004399404
25233844,0.004391912
69678102,0.0372474
69678102,0.03386412
69678102,0.033902810000000005
69678102,0.033943169999999995
69678102,0.033986100000000005
69678102,0.0340338
69678102,0.033984280000000006
69678102,0.03401864
69678102,0.03395473
69678102,0.0339317
498699333,0.16058134
498699333,0.16141761999999998
498699333,0.15523356
498699333,0.15527102999999998
498699333,0.15532326000000002
498699333,0.15539503
498699333,0.15515168000000001
498699333,0.15551621
498699333,0.15555771000000002
498699333,0.15514727
1016,4.2149999999999995e-06
1016,3.915e-06
1016,3.6659999999999997e-06
1016,3.4789999999999996e-06
1016,3.357e-06
1016,3.512e-06
1016,3.5600000000000002e-06
1016,3.3669999999999997e-06
1016,3.837e-06
1016,3.84e-06
1049094,0.00048327099999999996
1049094,0.000227297
1049094,0.00023283
1049094,0.000237106
1049094,0.000222505
1049094,0.000233628
1049094,0.000234276
1049094,0.00023141600000000002
1049094,0.00022032
1049094,0.000221769
3502,5.843000000000001e-06
3502,5.080999999999999e-06
3502,5.011e-06
3502,4.935e-06
3502,5.243999999999999e-06
3502,4.953e-06
3502,1.0552e-05
3502,4.85e-06
3502,5.388000000000001e-06
3502,5.62e-06
1210575,0.000253739
1210575,0.000257505
1210575,0.00026065699999999997
1210575,0.00026089
1210575,0.000261579
1210575,0.000269093
1210575,0.000254115
1210575,0.000257257
1210575,0.000256748
1210575,0.00026982899999999997
518902,0.000123349
518902,0.000127835
518902,0.00012419900000000002
518902,0.000126542
518902,0.00012466000000000002
518902,0.000123178
518902,0.000122172
518902,0.00012496800000000001
518902,0.000124928
518902,0.000126941
62,3.631e-06
62,2.945e-06
62,2.873e-06
62,2.996e-06
62,2.9219999999999997e-06
62,2.8290000000000004e-06
62,3.566e-06
62,2.8249999999999996e-06
62,1.1394999999999998e-05
62,2.938e-06
78462630,0.03783148
78462630,0.038062269999999995
78462630,0.03806192
78462630,0.038079829999999995
78462630,0.03805298
78462630,0.03804098
78462630,0.03799711
78462630,0.03808172
78462630,0.03805688
78462630,0.03805202
66606,0.000149057
66606,4.9967e-05
66606,4.3234e-05
66606,4.446e-05
66606,3.9968e-05
66606,4.1976e-05
66606,4.1939e-05
66606,4.0921000000000003e-05
66606,4.719e-05
66606,4.7051999999999996e-05
94281780,0.045195269999999996
94281780,0.0452986
94281780,0.04526149
94281780,0.04534202
94281780,0.04531019
94281780,0.04525968
94281780,0.04532134
94281780,0.045308509999999996
94281780,0.04527736
94281780,0.04528726
587,6.313e-06
587,9.363e-06
587,3.86e-06
587,3.604e-06
587,3.381e-06
587,3.3580000000000003e-06
587,3.316e-06
587,3.326e-06
587,3.388e-06
587,4.016e-06
474,3.4919999999999998e-06
474,3.7410000000000003e-06
474,3.349e-06
474,3.3049999999999997e-06
474,3.3559999999999997e-06
474,3.578e-06
474,3.423e-06
474,3.5940000000000002e-06
474,3.344e-06
474,3.3549999999999996e-06
1637,4.308e-06
1637,4.077e-06
1637,4.333e-06
1637,3.9980000000000005e-06
1637,3.9109999999999995e-06
1637,3.971999999999999e-06
1637,3.867e-06
1637,1.1415000000000002e-05
1637,4.121e-06
1637,3.984e-06
59,3.923e-06
59,2.982e-06
59,3.398e-06
59,3.2680000000000003e-06
59,2.8369999999999997e-06
59,3.222e-06
59,2.873e-06
59,3.2340000000000003e-06
59,3.367e-06
59,3.488e-06
12626,1.3460999999999999e-05
12626,1.1873e-05
12626,9.869e-06
12626,1.2004e-05
12626,9.866999999999999e-06
12626,1.2176e-05
12626,1.1410000000000001e-05
12626,9.295e-06
12626,9.892e-06
12626,9.364e-06
150560637,0.07003406
150560637,0.07045519
150560637,0.07031068
150560637,0.07035952000000001
150560637,0.07036517
150560637,0.0705142
150560637,0.07036698
150560637,0.07051154
150560637,0.07028215
150560637,0.0703912
790824794,0.20586939999999998
790824794,0.21249079999999998
790824794,0.21293049999999997
790824794,0.212551
790824794,0.2125462
790824794,0.2124565
790824794,0.2127299
790824794,0.21312899999999999
790824794,0.2125203
790824794,0.21262389999999998
2491,1.0668e-05
2491,4.715000000000001e-06
2491,4.5790000000000005e-06
2491,4.923e-06
2491,4.527e-06
2491,4.702e-06
2491,4.8660000000000005e-06
2491,4.658e-06
2491,9.67e-06
2491,4.3580000000000005e-06
907505783,0.22991820000000002
907505783,0.23236
907505783,0.2324454
907505783,0.23217949999999998
907505783,0.23226239999999998
907505783,0.2320948
907505783,0.23228189999999999
907505783,0.2322629
907505783,0.23265170000000002
907505783,0.23227940000000002
11139532,0.007682204999999999
11139532,0.0019951609999999996
11139532,0.001974924
11139532,0.001997452
11139532,0.001988818
11139532,0.0019585369999999998
11139532,0.001977579
11139532,0.001960415
11139532,0.002008707
11139532,0.001973968
420878,0.00011481800000000001
420878,0.00010714
420878,0.000113328
420878,0.00010532600000000001
420878,0.00010955700000000001
420878,0.000103044
420878,0.00010959500000000001
420878,0.000110543
420878,0.00010584900000000001
420878,0.000106563
572516321,0.17570436
572516321,0.17593306
572516321,0.17590898
572516321,0.17608059
572516321,0.17578227000000002
572516321,0.17636498
572516321,0.17578537
572516321,0.17557179
572516321,0.17570385
572516321,0.17564305000000002
5335075,0.003044171
5335075,0.0009759180000000001
5335075,0.0009790929999999999
5335075,0.0009539910000000001
5335075,0.000953459
5335075,0.0009706329999999999
5335075,0.000951826
5335075,0.0009626559999999999
5335075,0.0009570830000000001
5335075,0.0009603330000000001
97213,0.00017167799999999998
97213,5.5709000000000005e-05
97213,5.2801e-05
97213,4.8486e-05
97213,4.7112000000000006e-05
97213,5.2629e-05
97213,4.487399999999999e-05
97213,5.3915e-05
97213,4.7482000000000004e-05
97213,5.2934000000000005e-05
11623354,0.002040315
11623354,0.002042977
11623354,0.002051547
11623354,0.0020431
11623354,0.002060842
11623354,0.002045717
11623354,0.002045495
11623354,0.002075113
11623354,0.0020638949999999996
11623354,0.002065253
16172567,0.003880308
16172567,0.002827302
16172567,0.002856921
16172567,0.002838763
16172567,0.0028131529999999997
16172567,0.00286889
16172567,0.002844287
16172567,0.002837967
16172567,0.002818821
16172567,0.002843419
2849,8.511e-06
2849,4.7109999999999994e-06
2849,4.542e-06
2849,5.081e-06
2849,4.838e-06
2849,4.5060000000000006e-06
2849,4.702e-06
2849,5.279e-06
2849,4.717e-06
2849,5.877000000000001e-06
10181611,0.001788087
10181611,0.001805507
10181611,0.0018116780000000002
10181611,0.0018291190000000001
10181611,0.001808614
10181611,0.001796665
10181611,0.0017878959999999998
10181611,0.0018000110000000002
10181611,0.001799513
10181611,0.0018192899999999999
27896,1.9631e-05
27896,1.6549e-05
27896,2.0434e-05
27896,1.5449e-05
27896,1.248e-05
27896,1.3111e-05
27896,1.7055e-05
27896,1.302e-05
27896,1.5769e-05
27896,2.1296e-05
3279,6.426e-06
3279,5.088e-06
3279,5.034999999999999e-06
3279,5.002e-06
3279,5.057e-06
3279,4.9950000000000005e-06
3279,4.816e-06
3279,5.445e-06
3279,4.72e-06
3279,5.04e-06
425,3.995e-06
425,9.406e-06
425,3.497e-06
425,3.3189999999999995e-06
425,3.362e-06
425,3.379e-06
425,3.387e-06
425,3.292e-06
425,3.3030000000000004e-06
425,3.3109999999999997e-06
456458701,0.15603032
456458701,0.15550327
456458701,0.15533866000000002
456458701,0.15566296000000002
456458701,0.15551396
456458701,0.15593796999999998
456458701,0.15592530999999998
456458701,0.15592784
456458701,0.15577642
456458701,0.15563466
1637,7.102000000000001e-06
1637,4.488e-06
1637,3.875e-06
1637,4.329e-06
1637,4.029000000000001e-06
1637,4.005e-06
1637,3.973e-06
1637,3.834e-06
1637,4.077e-06
1637,1.2116e-05
25824978,0.012427404
