size,duration
485918,6.3673e-05
485918,6.3923e-05
485918,6.3445e-05
485918,6.413e-05
485918,6.8805e-05
8542806,0.00307453
8542806,0.0023272370000000002
8542806,0.002049835
8542806,0.0018723149999999998
8542806,0.001713793
8542806,0.001622291
8542806,0.001588586
8542806,0.001523914
8542806,0.001511883
8542806,0.001452358
6226702,0.001903334
6226702,0.001317665
6226702,0.0010655730000000002
6226702,0.000952107
6226702,0.005050421
6226702,0.0016440120000000003
6226702,0.0011258090000000002
6226702,0.00098953
6226702,0.000977698
6226702,0.0009806440000000001
3292365,0.000724745
3292365,0.00048934
3292365,0.000441133
3292365,0.000431959
3292365,0.000437087
3292365,0.00042965799999999997
3292365,0.00042858800000000004
3292365,0.00042951700000000003
3292365,0.000431894
3292365,0.00043096400000000004
8463,1.3026999999999999e-05
8463,1.1628e-05
8463,1.1212e-05
8463,1.1238999999999999e-05
8463,1.2091e-05
8463,1.1003e-05
8463,9.947e-06
8463,1.0722e-05
8463,1.0158e-05
8463,1.0084e-05
185,2.715e-06
185,2.153e-06
185,2.6140000000000003e-06
185,2.793e-06
185,3.0430000000000003e-06
185,3.383e-06
185,3.3520000000000003e-06
185,3.725e-06
185,3.6159999999999998e-06
185,3.421e-06
161,5.782e-06
161,3.351e-06
161,2.932e-06
161,3.376e-06
161,3.2609999999999998e-06
161,3.4030000000000003e-06
161,3.368e-06
161,2.8440000000000002e-06
161,3.2489999999999997e-06
161,3.5249999999999997e-06
95716462,0.03444435
95716462,0.03444413
95716462,0.034430699999999995
95716462,0.0344371
95716462,0.034437350000000005
95716462,0.03444538
95716462,0.03441885
95716462,0.03689189
95716462,0.036925620000000006
95716462,0.03693877
7300,1.3794e-05
7300,9.838e-06
7300,1.0046e-05
7300,9.891e-06
7300,1.0320999999999998e-05
7300,1.0888e-05
7300,9.917999999999999e-06
7300,8.997e-06
7300,9.482e-06
7300,9.358000000000001e-06
1413,3.607e-06
1413,4.197e-06
1413,4.326999999999999e-06
1413,4.453e-06
1413,4.281e-06
1413,3.88e-06
1413,3.902e-06
1413,3.749e-06
1413,4.055e-06
1413,3.784e-06
8811604,0.002600781
8811604,0.002133093
8811604,0.0019816219999999997
8811604,0.001835083
8811604,0.001741337
8811604,0.001666421
8811604,0.001663679
8811604,0.001603347
8811604,0.0016048680000000002
8811604,0.001604072
25193,8.679e-06
25193,1.0232e-05
25193,9.199e-06
25193,9.704e-06
25193,9.206e-06
25193,9.323e-06
25193,9.335e-06
25193,9.514e-06
25193,9.699e-06
25193,9.534e-06
582773,0.000226245
582773,7.6287e-05
582773,7.522900000000001e-05
582773,7.591299999999999e-05
582773,7.5459e-05
582773,7.518499999999999e-05
582773,7.500599999999999e-05
582773,7.6053e-05
582773,7.5313e-05
582773,7.6315e-05
8542806,0.003078204
8542806,0.002171473
8542806,0.001943706
8542806,0.0017881619999999998
8542806,0.001651347
8542806,0.001620453
8542806,0.0015457729999999999
8542806,0.001508446
8542806,0.001482744
8542806,0.001475992
131429649,0.04729311
131429649,0.04731748
131429649,0.04727447
131429649,0.04727552
131429649,0.04727845
131429649,0.047352969999999994
131429649,0.047290780000000004
131429649,0.04737814
131429649,0.04736272
131429649,0.047401650000000004
1637,7.114e-06
1637,4.794e-06
1637,4.506e-06
1637,4.8150000000000005e-06
1637,4.9100000000000004e-06
1637,4.587e-06
1637,4.536e-06
1637,4.647e-06
1637,4.944999999999999e-06
1637,4.505e-06
276183956,0.11381814
276183956,0.10672002
276183956,0.10662558
276183956,0.10661794
276183956,0.10659526
276183956,0.10658459
276183956,0.10652475
276183956,0.10654284
276183956,0.10657498
276183956,0.11371255
28112,1.6972e-05
28112,1.0091e-05
28112,1.0286e-05
28112,1.0336e-05
28112,9.727e-06
28112,9.893e-06
28112,9.800000000000001e-06
28112,9.775e-06
28112,9.675000000000001e-06
28112,9.806e-06
3502,8.537e-06
3502,6.315e-06
3502,5.678e-06
3502,5.12e-06
3502,5.283e-06
3502,5.55e-06
3502,5.8169999999999995e-06
3502,4.892e-06
3502,5.573e-06
3502,6.175e-06
181,2.9080000000000004e-06
181,3.472e-06
181,3.229e-06
181,2.3550000000000003e-06
181,3.1270000000000003e-06
181,2.8280000000000003e-06
181,2.727e-06
181,3.007e-06
181,3.493e-06
181,2.8699999999999996e-06
12157579,0.004276121000000001
12157579,0.003982147
12157579,0.00388112
12157579,0.003863824
12157579,0.0037299639999999997
12157579,0.003761197
12157579,0.003730522
12157579,0.0037415520000000004
12157579,0.003750229
12157579,0.0037206
5047558,0.0008232059999999999
5047558,0.000738481
5047558,0.000707144
5047558,0.000703522
5047558,0.000696957
5047558,0.0006826289999999999
5047558,0.000679569
5047558,0.0006790520000000001
5047558,0.000686535
5047558,0.00068701
4024,8.681e-06
4024,6.584000000000001e-06
4024,6.7e-06
4024,6.33e-06
4024,6.7940000000000005e-06
4024,6.847000000000001e-06
4024,6.244e-06
4024,6.643000000000001e-06
4024,6.923999999999999e-06
4024,7.821999999999999e-06
866,4.004e-06
866,3.732e-06
866,3.878e-06
866,3.4499999999999996e-06
866,3.9449999999999995e-06
866,3.631e-06
866,3.427e-06
866,3.3059999999999998e-06
866,3.3690000000000003e-06
866,2.71e-06
416202,0.000118274
416202,5.5843e-05
416202,5.6227e-05
416202,5.5925e-05
416202,5.617e-05
416202,5.5009e-05
416202,5.591e-05
416202,5.5502000000000005e-05
416202,5.4828000000000004e-05
416202,5.5694e-05
10181608,0.0029871760000000002
10181608,0.0026817620000000003
10181608,0.0025511839999999997
10181608,0.0024872180000000002
10181608,0.002391661
10181608,0.002348449
10181608,0.0023290669999999998
10181608,0.0022836849999999997
10181608,0.002229473
10181608,0.00225758
653584,0.000153937
653584,8.5692e-05
653584,8.4392e-05
653584,8.437899999999999e-05
653584,8.3733e-05
653584,8.462299999999999e-05
653584,8.2752e-05
653584,8.2734e-05
653584,8.3929e-05
653584,8.349599999999999e-05
181013444,0.06472728999999999
181013444,0.06522521
181013444,0.06519268
181013444,0.06515013
181013444,0.06516924
181013444,0.06518639
181013444,0.06513801
181013444,0.06516405
181013444,0.06520977
181013444,0.07665902999999999
79812885,0.02820752
79812885,0.02877275
79812885,0.03714455
79812885,0.03082735
79812885,0.03075981
79812885,0.030730649999999998
79812885,0.03073872
79812885,0.03076118
79812885,0.0307618
79812885,0.03079091
2658,6.584e-06
2658,5.518e-06
2658,5.332000000000001e-06
2658,5.422e-06
2658,6.068e-06
2658,5.965e-06
2658,5.919e-06
2658,6.156e-06
2658,5.893e-06
2658,5.661999999999999e-06
49911483,0.017904764
49911483,0.017918822
49911483,0.017930718
49911483,0.017939659
49911483,0.017909849999999998
49911483,0.017913077
49911483,0.017922394
49911483,0.017921887
49911483,0.017909641000000004
49911483,0.017936791
19846843,0.007198197
19846843,0.007107322
19846843,0.007079762
19846843,0.007088912
19846843,0.007079874
19846843,0.007087748
19846843,0.007110943999999999
19846843,0.0070785399999999995
19846843,0.007093347
19846843,0.007116554000000001
6810,1.4711000000000002e-05
6810,9.781999999999999e-06
6810,9.145000000000001e-06
6810,9.334e-06
6810,9.218e-06
6810,9.8e-06
6810,8.200000000000001e-06
6810,8.442e-06
6810,8.314e-06
6810,9.472e-06
17437,1.2936e-05
17437,9.105e-06
17437,8.695e-06
17437,9.079e-06
17437,8.361e-06
17437,8.868e-06
17437,8.769e-06
17437,8.285e-06
17437,8.152e-06
17437,8.463e-06
5047558,0.001316641
5047558,0.000797585
5047558,0.0007094810000000001
5047558,0.000708087
5047558,0.0006886379999999999
5047558,0.0006984599999999999
5047558,0.0006803359999999999
5047558,0.000679028
5047558,0.000677244
5047558,0.000704156
834006358,0.29978920000000003
834006358,0.3210432
834006358,0.3217793
834006358,0.3218202
834006358,0.3291206
834006358,0.3217277
834006358,0.32172670000000003
834006358,0.32895569999999996
834006358,0.3218124
834006358,0.3216991
1366990,0.000549538
1366990,0.00019821199999999997
1366990,0.000177806
1366990,0.000176392
1366990,0.000176205
1366990,0.000175692
1366990,0.00017522399999999997
1366990,0.000175208
1366990,0.000175081
1366990,0.000174265
1500926,0.000227078
1500926,0.00019747500000000002
1500926,0.000195467
1500926,0.000194511
1500926,0.000194445
1500926,0.000194655
1500926,0.000194236
1500926,0.000193792
1500926,0.00019384399999999998
1500926,0.000194481
914316123,0.3598066
914316123,0.3527495
914316123,0.35650729999999997
914316123,0.3601508
914316123,0.3528
914316123,0.3527666
914316123,0.3600254
914316123,0.3527048
914316123,0.35260359999999996
914316123,0.35279930000000004
119158151,0.04229977
119158151,0.04290429
119158151,0.042847979999999994
119158151,0.04288101
119158151,0.04286479
119158151,0.04286919
119158151,0.04285627
119158151,0.04287365
119158151,0.04284284
119158151,0.04286626
729780,0.000285062
729780,9.8217e-05
729780,9.440800000000001e-05
729780,9.4846e-05
729780,9.3899e-05
729780,9.2966e-05
729780,0.00012141800000000001
729780,9.377800000000001e-05
729780,9.316000000000001e-05
729780,9.3554e-05
485,3.596e-06
485,3.534e-06
485,3.375e-06
485,2.801e-06
485,3.9739999999999996e-06
485,3.071e-06
485,3.745e-06
485,2.842e-06
485,2.809e-06
485,3.278e-06
790824794,0.2844377
790824794,0.3053242
790824794,0.3052521
790824794,0.30517880000000003
790824794,0.3124234
790824794,0.3051637
790824794,0.30508040000000003
790824794,0.3124616
790824794,0.30500859999999996
790824794,0.3049725
7832,1.1281e-05
7832,1.0133e-05
7832,9.549e-06
7832,9.493e-06
7832,1.1207e-05
7832,9.794e-06
7832,1.0374e-05
7832,1.045e-05
7832,1.0803999999999999e-05
7832,1.0202e-05
1092,7.417e-06
1092,3.81e-06
1092,3.703e-06
1092,4.159e-06
1092,4.25e-06
1092,3.6439999999999998e-06
1092,3.601e-06
1092,3.865e-06
1092,3.91e-06
1092,4.115e-06
364457848,0.13120838
364457848,0.13121188
364457848,0.14076535
364457848,0.14071292000000002
364457848,0.14063865
364457848,0.14074553
364457848,0.14063610999999998
364457848,0.14068017
364457848,0.14060907
364457848,0.14080451
19846843,0.007027218
19846843,0.007083262
19846843,0.007085806
19846843,0.007095122
19846843,0.007083026
19846843,0.0070795730000000005
19846843,0.007086352000000001
19846843,0.007094694
19846843,0.007055503999999999
19846843,0.007066266999999999
133449809,0.048065460000000004
133449809,0.048048480000000005
133449809,0.04800747
133449809,0.04806138
133449809,0.04804122
133449809,0.0480049
133449809,0.04800985
133449809,0.048005809999999996
133449809,0.04807858
133449809,0.04804891
20149,2.4523000000000002e-05
20149,9.441e-06
20149,9.476e-06
20149,8.664e-06
20149,9.491000000000001e-06
20149,9.317e-06
20149,1.2781e-05
20149,8.999e-06
20149,9.35e-06
20149,8.941e-06
47,2.89e-06
47,3.375e-06
47,2.603e-06
47,2.595e-06
47,2.773e-06
47,3.17e-06
47,2.805e-06
47,3.536e-06
47,2.752e-06
47,2.925e-06
250597,8.9241e-05
250597,3.6381e-05
250597,3.6178000000000005e-05
250597,3.6407999999999994e-05
250597,3.6201e-05
250597,3.6191e-05
250597,3.6494e-05
250597,3.6213e-05
250597,3.6088e-05
250597,3.6144e-05
11288,1.5358e-05
11288,1.3105e-05
11288,1.3406999999999999e-05
11288,1.2927999999999999e-05
11288,1.3422e-05
11288,1.2988000000000002e-05
11288,1.1246e-05
11288,1.2053e-05
11288,1.1766e-05
11288,1.1243e-05
244,5.55e-06
244,3.333e-06
244,3.345e-06
244,3.172e-06
244,3.3049999999999997e-06
244,3.431e-06
244,2.827e-06
244,3.308e-06
244,3.45e-06
244,3.202e-06
5024,7.867000000000001e-06
5024,8.295000000000001e-06
5024,8.021e-06
5024,8.261000000000001e-06
5024,7.745e-06
5024,7.858999999999999e-06
5024,7.691000000000001e-06
5024,8.239999999999999e-06
5024,7.519999999999999e-06
5024,9.021e-06
553,3.3090000000000004e-06
553,3.3059999999999998e-06
553,2.841e-06
553,2.8799999999999995e-06
553,3.1539999999999998e-06
553,2.862e-06
553,3.1640000000000005e-06
553,3.2020000000000004e-06
553,2.732e-06
553,3.1239999999999997e-06
2678,9.534e-06
2678,5.469e-06
2678,5.341e-06
2678,5.769e-06
2678,5.1459999999999995e-06
2678,6.478e-06
2678,4.906e-06
2678,5.539e-06
2678,5.447e-06
2678,5.932e-06
2988792,0.001173398
2988792,0.0005116039999999999
2988792,0.000395325
2988792,0.000385253
2988792,0.000392651
2988792,0.000388788
2988792,0.00038733
2988792,0.00039018799999999997
2988792,0.00038732400000000003
2988792,0.000391363
164793,2.9062e-05
164793,2.5905e-05
164793,2.5857e-05
164793,2.5591e-05
164793,2.5594e-05
164793,2.5586999999999997e-05
164793,2.5734e-05
164793,2.5614999999999998e-05
164793,2.5649e-05
164793,2.5642999999999998e-05
533895,0.00022145200000000002
533895,7.3061e-05
533895,7.1648e-05
533895,7.085e-05
533895,7.181e-05
533895,7.1247e-05
533895,7.654099999999998e-05
533895,6.941e-05
533895,6.9576e-05
533895,6.9786e-05
393920,8.187e-05
393920,5.3394e-05
393920,5.3114e-05
393920,5.2773e-05
393920,5.2768999999999996e-05
393920,5.2474e-05
393920,5.2465999999999995e-05
393920,5.2802e-05
393920,5.259e-05
393920,5.3200000000000006e-05
163166,2.8528000000000002e-05
163166,2.608e-05
163166,2.5628e-05
163166,2.573e-05
163166,2.5555000000000002e-05
163166,2.5588e-05
163166,2.5441999999999998e-05
163166,2.5735e-05
163166,2.5577999999999998e-05
163166,2.5571e-05
7442,1.3537e-05
7442,1.0242e-05
7442,9.638e-06
7442,1.0641000000000002e-05
7442,9.685e-06
7442,1.0065e-05
7442,8.914e-06
7442,9.135000000000001e-06
7442,9.069e-06
7442,9.392000000000001e-06
7874,1.2034e-05
7874,1.054e-05
7874,1.0634999999999999e-05
7874,1.022e-05
7874,1.118e-05
7874,1.0049e-05
7874,1.0198e-05
7874,1.0493e-05
7874,1.0381000000000001e-05
7874,9.129e-06
170162,2.5859e-05
170162,2.7118e-05
170162,2.6065000000000002e-05
170162,2.6482999999999997e-05
170162,2.6541e-05
170162,2.6495000000000003e-05
170162,2.6331e-05
170162,2.6546e-05
170162,2.6449e-05
170162,2.69e-05
17719233,0.005412607
17719233,0.006177978000000001
17719233,0.006233944
17719233,0.006247117
17719233,0.006267663
17719233,0.006274251
17719233,0.006254186
17719233,0.006273805
17719233,0.006281742999999999
17719233,0.006261374
60974,1.3607999999999999e-05
60974,1.3435e-05
60974,1.372e-05
60974,1.3474999999999999e-05
60974,1.4203e-05
60974,1.34e-05
60974,1.2958999999999999e-05
60974,1.3967e-05
60974,1.4101e-05
60974,1.3712e-05
8433,1.1812e-05
8433,1.2145e-05
8433,1.1835000000000001e-05
8433,1.1337999999999999e-05
8433,1.1876e-05
8433,1.1016000000000001e-05
8433,1.0314e-05
8433,1.0603e-05
8433,9.917e-06
8433,1.1374e-05
43,4.05e-06
43,2.656e-06
43,2.7160000000000003e-06
43,3.081e-06
43,3.773e-06
43,2.5300000000000003e-06
43,2.622e-06
43,2.648e-06
43,2.882e-06
43,3.214e-06
11139532,0.003818042
11139532,0.003638641
11139532,0.0034697039999999997
11139532,0.003307028
11139532,0.003221495
11139532,0.003124238
11139532,0.003081386
11139532,0.0030642259999999998
11139532,0.003039588
11139532,0.003049351
963884,0.00034993100000000005
963884,0.000134206
963884,0.000123647
963884,0.00012299700000000002
963884,0.000122891
963884,0.00012301399999999998
963884,0.000122639
963884,0.000122774
963884,0.000122094
963884,0.00012226700000000001
6997449,0.0023636639999999997
6997449,0.001748594
6997449,0.00138514
6997449,0.001255661
6997449,0.001138295
6997449,0.001098224
6997449,0.0010936650000000002
6997449,0.001085867
6997449,0.001090594
6997449,0.001034302
3048,8.066e-06
3048,5.088e-06
3048,5.4300000000000005e-06
3048,5.158e-06
3048,5.416e-06
3048,5.304e-06
3048,5.052e-06
3048,5.164e-06
3048,5.848e-06
3048,5.94e-06
127,3.759e-06
127,2.621e-06
127,2.6839999999999996e-06
127,2.586e-06
127,2.683e-06
127,2.7710000000000002e-06
127,3.0760000000000003e-06
127,2.738e-06
127,3.433e-06
127,3.6319999999999997e-06
259364,0.00010340499999999999
259364,3.7957e-05
259364,3.7299e-05
259364,3.85e-05
259364,3.7316999999999995e-05
259364,3.7309000000000005e-05
259364,3.726e-05
259364,3.6894e-05
259364,3.7555e-05
259364,3.7085e-05
83720219,0.0300666
83720219,0.03007106
83720219,0.030093429999999997
83720219,0.03009152
83720219,0.030109900000000002
83720219,0.03019753
83720219,0.03007112
83720219,0.03011713
83720219,0.030128719999999998
83720219,0.03012162
430,3.2510000000000003e-06
430,3.0700000000000003e-06
430,3.329e-06
430,2.65e-06
430,3.063e-06
430,3.4339999999999996e-06
430,3.2589999999999996e-06
430,2.716e-06
430,3.737e-06
430,3.274e-06
3279,6.0259999999999996e-06
3279,5.311e-06
3279,6.074e-06
3279,5.636e-06
3279,6.134000000000001e-06
3279,6.33e-06
3279,6.471e-06
3279,6.061e-06
3279,6.032e-06
3279,6.034e-06
6424,1.0102e-05
6424,8.611e-06
6424,8.852e-06
6424,8.715e-06
6424,8.601000000000001e-06
6424,9.552e-06
6424,8.275e-06
6424,8.231e-06
6424,8.156e-06
6424,8.914e-06
963884,0.000204917
963884,0.000125426
963884,0.00012342499999999998
963884,0.000121996
963884,0.000122602
963884,0.00012278
963884,0.000122098
963884,0.000122573
963884,0.000121249
963884,0.000122121
379703,5.5166999999999995e-05
379703,5.0634000000000003e-05
379703,5.0469e-05
379703,5.0863e-05
379703,5.041e-05
379703,5.1249e-05
379703,5.0926999999999995e-05
379703,5.0288e-05
379703,5.0182e-05
379703,5.0220000000000004e-05
4116946,0.000960295
4116946,0.000655528
4116946,0.000567534
4116946,0.000588337
4116946,0.0005585130000000001
4116946,0.000548422
4116946,0.000550985
4116946,0.000544468
4116946,0.000550965
4116946,0.0005508150000000001
47806944,0.01717557
47806944,0.017127299
47806944,0.017158674
47806944,0.017181362999999998
47806944,0.017153476
47806944,0.017204407
47806944,0.01715858
47806944,0.017175737
47806944,0.017166997000000003
47806944,0.017151904000000003
976418,0.00036130900000000003
976418,0.00013648799999999998
976418,0.000126345
976418,0.00012498499999999998
976418,0.000126071
976418,0.000126007
976418,0.000125099
976418,0.000124494
976418,0.00012452699999999998
976418,0.000124625
890439082,0.3202283
890439082,0.3200501
890439082,0.33189749999999996
890439082,0.3436508
890439082,0.34359259999999997
890439082,0.3506591
890439082,0.3434256
890439082,0.3434532
890439082,0.3507539
890439082,0.3434579
2414,8.407e-06
2414,5.425e-06
2414,5.648e-06
2414,5.329e-06
2414,5.795e-06
2414,5.443e-06
2414,5.769e-06
2414,5.302e-06
2414,5.484e-06
2414,5.245e-06
1500926,0.000557316
1500926,0.000223196
1500926,0.00019606099999999998
1500926,0.000195424
1500926,0.000196386
1500926,0.00020209900000000002
1500926,0.00019600099999999998
1500926,0.000194269
1500926,0.000195804
1500926,0.000195128
3636546,0.001297716
3636546,0.0006400799999999999
3636546,0.000495613
3636546,0.00048388
3636546,0.000489798
3636546,0.000487364
3636546,0.000485931
3636546,0.000491646
3636546,0.000483903
3636546,0.000477998
79812157,0.02830622
79812157,0.02868725
79812157,0.028674650000000003
79812157,0.02874675
79812157,0.028706660000000002
79812157,0.02869543
79812157,0.028697689999999998
79812157,0.02868139
79812157,0.028664429999999998
79812157,0.03633347
171510,2.851e-05
171510,2.7711e-05
171510,2.6813000000000002e-05
171510,2.7127e-05
171510,2.7243e-05
171510,2.7093e-05
171510,2.656e-05
171510,2.6713e-05
171510,2.7208999999999996e-05
171510,2.6702999999999998e-05
6135637,0.002254818
6135637,0.0014959130000000002
6135637,0.001154334
6135637,0.001004763
6135637,0.0009475740000000001
6135637,0.0009678820000000001
6135637,0.000949214
6135637,0.000931036
6135637,0.00094058
6135637,0.000927205
96391741,0.03659553
96391741,0.03717869
96391741,0.037187410000000004
96391741,0.037164749999999996
96391741,0.03710923
96391741,0.03720847
96391741,0.03712556
96391741,0.037140450000000005
96391741,0.037139649999999996
96391741,0.03713076
1964905,0.000773781
1964905,0.000310196
1964905,0.000251997
1964905,0.00025028699999999997
1964905,0.00025075900000000003
1964905,0.00025058999999999997
1964905,0.00025123400000000003
1964905,0.000251446
1964905,0.000250947
1964905,0.000253485
20444,2.4955999999999996e-05
20444,9.584e-06
20444,9.230000000000001e-06
20444,9.362e-06
20444,8.681e-06
20444,9.452999999999999e-06
20444,8.849e-06
20444,8.801e-06
20444,8.8e-06
20444,8.539e-06
78462630,0.028275349999999998
78462630,0.02822952
78462630,0.034472630000000004
78462630,0.03029835
78462630,0.03019868
78462630,0.03022914
78462630,0.030205680000000002
78462630,0.03042064
78462630,0.03027431
78462630,0.030198
4192701,0.001533815
4192701,0.000749238
4192701,0.000590412
4192701,0.000558583
4192701,0.000560155
4192701,0.0005719569999999999
4192701,0.000578451
4192701,0.000564712
4192701,0.000558062
4192701,0.0005576870000000001
108490595,0.03859514
108490595,0.039012809999999995
108490595,0.03903692
108490595,0.03905671
108490595,0.038996
108490595,0.03903322
108490595,0.03903017
108490595,0.03906385
108490595,0.039146879999999995
108490595,0.03901409
336059,0.00012297300000000002
336059,4.6352e-05
336059,4.5519e-05
336059,4.5367e-05
336059,4.5975e-05
336059,4.6320000000000004e-05
336059,4.6077e-05
336059,4.6133e-05
336059,4.5845e-05
336059,4.6176e-05
199,4.292000000000001e-06
199,3.867999999999999e-06
199,3.629e-06
199,3.184e-06
199,3.025e-06
199,3.321e-06
199,2.6679999999999997e-06
199,2.556e-06
199,2.5570000000000003e-06
199,2.625e-06
365,3.234e-06
365,2.653e-06
365,2.6369999999999995e-06
365,3.266e-06
365,3.065e-06
365,2.769e-06
365,2.441e-06
365,3.1330000000000003e-06
365,3.2929999999999996e-06
365,3.26e-06
68150574,0.024494540000000002
68150574,0.024505779999999998
68150574,0.02455926
68150574,0.024528
68150574,0.02448753
68150574,0.02449018
68150574,0.02450392
68150574,0.02450341
68150574,0.02461926
68150574,0.0244792
184766,8.9253e-05
184766,2.9693999999999997e-05
184766,2.9498e-05
184766,2.8686999999999998e-05
184766,2.9289e-05
184766,2.9712999999999998e-05
184766,2.8871000000000002e-05
184766,2.84e-05
184766,2.8624e-05
184766,2.9746e-05
199859,3.1639e-05
199859,3.0656e-05
199859,3.054e-05
199859,3.0425999999999996e-05
199859,3.0288e-05
199859,3.0096e-05
199859,3.0042e-05
199859,2.9971e-05
199859,3.015e-05
199859,3.037e-05
16477,9.382e-06
16477,8.456e-06
16477,8.591e-06
16477,8.217e-06
16477,8.458e-06
16477,8.018e-06
16477,8.248e-06
16477,8.072e-06
16477,8.169e-06
16477,8.242999999999999e-06
527078,7.3131e-05
527078,6.788e-05
527078,6.7604e-05
527078,6.7663e-05
527078,6.845399999999999e-05
527078,6.7813e-05
527078,6.7715e-05
527078,6.7641e-05
527078,6.7511e-05
527078,6.7765e-05
13873462,0.004340653
13873462,0.004696769999999999
13873462,0.004693714999999999
13873462,0.0046826179999999995
13873462,0.004711849000000001
13873462,0.00467082
13873462,0.004677371
13873462,0.004663187
13873462,0.004666817
13873462,0.004681123
8942,1.5117000000000001e-05
8942,1.3308e-05
8942,1.1799e-05
8942,1.2756e-05
8942,1.1499e-05
8942,1.0918e-05
8942,1.1189e-05
8942,1.2017999999999999e-05
8942,1.2011e-05
8942,1.183e-05
1901,4.313e-06
1901,5.024e-06
1901,4.399e-06
1901,4.644e-06
1901,4.582e-06
1901,4.281e-06
1901,3.979e-06
1901,3.997e-06
1901,5.043e-06
1901,4.417e-06
2816,5.031e-06
2816,5.095e-06
2816,5.027e-06
2816,4.852e-06
2816,4.641e-06
2816,5.196e-06
2816,5.758e-06
2816,4.9950000000000005e-06
2816,4.736e-06
2816,5.367e-06
3334834,0.001126828
3334834,0.000521658
3334834,0.000446282
3334834,0.000438783
3334834,0.000442455
3334834,0.000445811
3334834,0.000441429
3334834,0.000438666
3334834,0.000435766
3334834,0.000437462
6130,9.209e-06
6130,8.969e-06
6130,7.597999999999999e-06
6130,8.340000000000001e-06
6130,8.336e-06
6130,9.122e-06
6130,8.256e-06
6130,8.366000000000001e-06
6130,8.296e-06
6130,7.399e-06
79969374,0.02862642
79969374,0.02876081
79969374,0.028802519999999998
79969374,0.02875445
79969374,0.0287575
79969374,0.02874623
79969374,0.028789830000000002
79969374,0.02878147
79969374,0.02875258
79969374,0.02874904
964,5.715e-06
964,3.841e-06
964,3.766e-06
964,3.564e-06
964,4.0349999999999995e-06
964,3.6790000000000003e-06
964,3.699e-06
964,3.509e-06
964,3.9010000000000004e-06
964,4.2850000000000005e-06
31345344,0.010837310999999999
31345344,0.011217620000000001
31345344,0.018409616
31345344,0.012048394
31345344,0.012050538
31345344,0.01205831
31345344,0.012004847999999999
31345344,0.012024728000000002
31345344,0.012024670000000001
31345344,0.01199474
45523,3.014e-05
45523,1.2294e-05
45523,1.2119e-05
45523,1.2223e-05
45523,1.2125e-05
45523,1.2669e-05
45523,1.2023999999999999e-05
45523,1.2022e-05
45523,1.1983999999999999e-05
45523,1.2217e-05
907505783,0.34789770000000003
907505783,0.35008720000000004
907505783,0.3500687
907505783,0.3573087
907505783,0.350067
907505783,0.3501824
907505783,0.35405809999999993
907505783,0.3502624
907505783,0.3500221
907505783,0.3501297
2988792,0.0007682720000000001
2988792,0.000444696
2988792,0.000395407
2988792,0.00039295599999999997
2988792,0.00039751200000000004
2988792,0.000406456
2988792,0.000395111
2988792,0.000394184
2988792,0.00039131400000000003
2988792,0.000394097
93,5.012e-06
93,2.6349999999999998e-06
93,2.6320000000000004e-06
93,3.2269999999999998e-06
93,3.0660000000000004e-06
93,2.695e-06
93,2.592e-06
93,3.1909999999999996e-06
93,2.622e-06
93,3.058e-06
3200498,0.00046653700000000005
3200498,0.000433055
3200498,0.000426494
3200498,0.000423338
3200498,0.000429418
3200498,0.000420385
3200498,0.00042407299999999996
3200498,0.00042194199999999997
3200498,0.00042303999999999996
3200498,0.00042267300000000004
5,2.6190000000000003e-06
5,1.651e-06
5,1.808e-06
5,1.647e-06
5,1.158e-06
5,1.7190000000000002e-06
5,2.332e-06
5,2.325e-06
5,2.289e-06
5,2.231e-06
6870,1.0689e-05
6870,9.355000000000001e-06
6870,9.681e-06
6870,9.351e-06
6870,9.597e-06
6870,9.626e-06
6870,9.517e-06
6870,9.236000000000001e-06
6870,8.726e-06
6870,9.132e-06
81562,4.3425e-05
81562,1.7516e-05
81562,1.647e-05
81562,1.6491000000000002e-05
81562,1.7249e-05
81562,1.6404e-05
81562,1.6228e-05
81562,1.6726000000000002e-05
81562,1.6349999999999998e-05
81562,1.6219000000000002e-05
181,5.033e-06
181,3.3580000000000003e-06
181,3.4119999999999997e-06
181,3.268e-06
181,2.929e-06
181,3.456e-06
181,2.876e-06
181,3.428e-06
181,3.16e-06
181,2.859e-06
164813,2.7784e-05
164813,2.6625e-05
164813,2.5747000000000003e-05
164813,2.6034999999999997e-05
164813,2.5981e-05
164813,2.5917e-05
164813,2.5781999999999998e-05
164813,2.6027e-05
164813,2.6163e-05
164813,2.582e-05
38912,1.1350000000000001e-05
38912,1.1826000000000002e-05
38912,1.1655e-05
38912,1.1679000000000001e-05
38912,1.1796999999999999e-05
38912,1.1012e-05
38912,1.0736999999999999e-05
38912,1.1520000000000002e-05
38912,1.1507e-05
38912,1.1536e-05
3105,7.652e-06
3105,5.958e-06
3105,5.487e-06
3105,5.394999999999999e-06
3105,5.884e-06
3105,5.964e-06
3105,5.429e-06
3105,5.535e-06
3105,5.369e-06
3105,6.186e-06
79969374,0.028780899999999998
79969374,0.02872474
79969374,0.028745569999999998
79969374,0.02874175
79969374,0.028859179999999998
79969374,0.028813529999999997
79969374,0.02876281
79969374,0.028771980000000003
79969374,0.028778810000000002
79969374,0.02874214
259364,0.000102404
259364,3.7917e-05
259364,3.7038e-05
259364,3.7151e-05
259364,3.6985e-05
259364,3.6938e-05
